51_3832_latitude,272.8426846
51_3832_longitude,298.6754908
51_3833_altitude,482.3389606
51_3833_latitude,167.1366481
51_3833_longitude,-42.20304639
51_3834_altitude,545.1766989
51_3834_latitude,92.8084497
51_3834_longitude,68.26280068
51_3835_altitude,193.1518633
51_3835_latitude,106.1859485
51_3835_longitude,-60.50547702
51_3836_altitude,359.926282
51_3836_latitude,199.3284468
51_3836_longitude,298.7876742
51_3837_altitude,238.0387798
51_3837_latitude,102.0169765
51_3837_longitude,123.494614
51_3838_altitude,204.3085832
51_3838_latitude,206.4329489
51_3838_longitude,295.7246041
51_3839_altitude,257.2147992
51_3839_latitude,348.9784965
51_3839_longitude,280.6643326
51_3840_altitude,248.5166312
51_3840_latitude,428.3946863
51_3840_longitude,64.64378133
51_3841_altitude,495.2793861
51_3841_latitude,116.3533523
51_3841_longitude,-75.56389152
51_3842_altitude,425.1772754
51_3842_latitude,371.5263844
51_3842_longitude,209.9742125
51_3843_altitude,456.562822
51_3843_latitude,373.2261061
51_3843_longitude,133.1004641
51_3844_altitude,442.4105842
51_3844_latitude,202.1481223
51_3844_longitude,80.36382758
51_3845_altitude,475.636807
51_3845_latitude,294.6837059
51_3845_longitude,-44.30027275
51_3846_altitude,358.2166693
51_3846_latitude,209.4889265
51_3846_longitude,64.63327027
51_3847_altitude,315.8786815
51_3847_latitude,64.59750925
51_3847_longitude,-2.913867795
51_3848_altitude,172.3101157
51_3848_latitude,186.9869494
51_3848_longitude,50.09428797
51_3849_altitude,168.8499468
51_3849_latitude,127.9565375
51_3849_longitude,-76.67463289
51_3850_altitude,258.0882762
51_3850_latitude,411.2615003
51_3850_longitude,36.40292282
51_3851_altitude,359.20637
51_3851_latitude,310.9034933
51_3851_longitude,62.5192593
51_3852_altitude,266.6107095
51_3852_latitude,140.8893569
51_3852_longitude,75.46890507
51_3853_altitude,461.9289771
51_3853_latitude,330.9558283
51_3853_longitude,-8.787524711
51_3854_altitude,398.0809989
51_3854_latitude,376.3014873
51_3854_longitude,260.793127
51_3855_altitude,372.0176272
51_3855_latitude,224.2048274
51_3855_longitude,-28.77978413
51_3856_altitude,293.7437086
51_3856_latitude,322.6875679
51_3856_longitude,84.84846703
51_3857_altitude,239.752222
51_3857_latitude,196.9404542
51_3857_longitude,-49.93942752
51_3858_altitude,451.118981
51_3858_latitude,202.9834631
51_3858_longitude,98.84437184
51_3859_altitude,289.1281857
51_3859_latitude,321.0060937
51_3859_longitude,-31.13036125
51_3860_altitude,389.7842136
51_3860_latitude,246.198315
51_3860_longitude,8.026201211
51_3861_altitude,439.0068453
51_3861_latitude,309.8842195
51_3861_longitude,43.34587317
52_3801_altitude,339.9856552
52_3801_latitude,105.4472823
52_3801_longitude,28.1442845
52_3802_altitude,193.0473358
52_3802_latitude,392.058173
52_3802_longitude,311.6868048
52_3803_altitude,314.9369708
52_3803_latitude,66.7518854
52_3803_longitude,143.0592365
52_3804_altitude,453.2770741
52_3804_latitude,96.53483355
52_3804_longitude,283.2958696
52_3805_altitude,270.6069195
52_3805_latitude,385.6437809
52_3805_longitude,144.361745
52_3806_altitude,414.3398823
52_3806_latitude,230.3160768
52_3806_longitude,43.99507291
52_3807_altitude,349.4300166
52_3807_latitude,404.3689779
52_3807_longitude,-47.36671451
52_3808_altitude,327.515811
52_3808_latitude,278.094108
52_3808_longitude,15.96760788
52_3809_altitude,349.8216308
52_3809_latitude,437.290155
52_3809_longitude,96.3372217
52_3810_altitude,349.1719392
52_3810_latitude,373.428182
52_3810_longitude,52.50687883
52_3811_altitude,400.4884451
52_3811_latitude,363.5443105
52_3811_longitude,120.3470094
52_3812_altitude,347.8294445
52_3812_latitude,434.7684055
52_3812_longitude,212.462446
52_3813_altitude,359.5577386
52_3813_latitude,193.543621
52_3813_longitude,88.93911491
52_3814_altitude,293.3852672
52_3814_latitude,339.7820827
52_3814_longitude,-16.38560418
52_3815_altitude,195.3676427
52_3815_latitude,344.4077266
52_3815_longitude,258.066544
52_3816_altitude,492.3323808
52_3816_latitude,283.1698949
52_3816_longitude,2.801337398
52_3817_altitude,355.070843
52_3817_latitude,397.7956681
52_3817_longitude,-29.29688908
52_3818_altitude,534.9258023
52_3818_latitude,413.7473347
52_3818_longitude,-80.19477969
52_3819_altitude,429.8191401
52_3819_latitude,50.01184444
52_3819_longitude,97.82627994
52_3820_altitude,299.2662714
52_3820_latitude,76.99781881
52_3820_longitude,-74.03847782
52_3821_altitude,442.0234292
52_3821_latitude,403.4314941
52_3821_longitude,231.9044304
52_3822_altitude,174.9093377
52_3822_latitude,435.10342
52_3822_longitude,8.310954072
52_3823_altitude,324.0333516
52_3823_latitude,171.8083243
52_3823_longitude,37.61449798
52_3824_altitude,221.3889639
52_3824_latitude,240.1677936
52_3824_longitude,115.5712911
52_3825_altitude,311.7295779
52_3825_latitude,391.3906016
52_3825_longitude,-53.74861057
52_3826_altitude,312.7154379
52_3826_latitude,339.8275694
52_3826_longitude,17.31745821
52_3827_altitude,434.8208789
52_3827_latitude,81.38432169
52_3827_longitude,189.5077327
52_3828_altitude,456.1614146
52_3828_latitude,229.0082107
52_3828_longitude,270.2684899
52_3829_altitude,467.4890093
52_3829_latitude,68.54903333
52_3829_longitude,-68.0912293
52_3830_altitude,567.087826
52_3830_latitude,300.2705396
52_3830_longitude,285.8304133
52_3831_altitude,427.5850587
52_3831_latitude,68.06755126
52_3831_longitude,31.65479261
52_3832_altitude,395.5918434
52_3832_latitude,218.7745177
52_3832_longitude,72.29124348
52_3833_altitude,526.927554
52_3833_latitude,283.0515392
52_3833_longitude,-68.84498142
52_3834_altitude,216.1670426
52_3834_latitude,368.8243633
52_3834_longitude,185.4548611
52_3835_altitude,433.7509297
52_3835_latitude,206.0503975
52_3835_longitude,262.580945
52_3836_altitude,218.9548821
52_3836_latitude,202.9294085
52_3836_longitude,51.89217965
52_3837_altitude,305.4875141
52_3837_latitude,225.0692688
52_3837_longitude,227.0653313
52_3838_altitude,470.1116073
52_3838_latitude,73.96984257
52_3838_longitude,259.1539741
52_3839_altitude,229.6598423
52_3839_latitude,126.4051315
52_3839_longitude,305.414448
52_3840_altitude,334.37397
52_3840_latitude,157.1626812
52_3840_longitude,50.36967384
52_3841_altitude,313.0684162
52_3841_latitude,256.1399131
52_3841_longitude,-17.58519964
52_3842_altitude,506.923382
52_3842_latitude,225.7355706
52_3842_longitude,114.8199721
52_3843_altitude,251.0327214
52_3843_latitude,124.9583924
52_3843_longitude,-82.29479291
52_3844_altitude,459.5349889
52_3844_latitude,415.0624696
52_3844_longitude,173.6447996
52_3845_altitude,452.4399363
52_3845_latitude,290.3988299
52_3845_longitude,239.6239719
52_3846_altitude,183.1357302
52_3846_latitude,383.9511022
52_3846_longitude,151.3665427
52_3847_altitude,343.7096278
52_3847_latitude,156.9293104
52_3847_longitude,312.3244953
52_3848_altitude,334.3831951
52_3848_latitude,193.260814
52_3848_longitude,244.5906184
52_3849_altitude,528.095452
52_3849_latitude,262.7979036
52_3849_longitude,246.699003
52_3850_altitude,362.7823493
52_3850_latitude,305.4826391
52_3850_longitude,168.8195806
52_3851_altitude,225.445076
52_3851_latitude,195.4705926
52_3851_longitude,58.27378993
52_3852_altitude,333.6783779
52_3852_latitude,380.4599713
52_3852_longitude,161.7601159
52_3853_altitude,505.1991445
52_3853_latitude,412.2187019
52_3853_longitude,268.8395774
52_3854_altitude,461.6307933
52_3854_latitude,221.2714783
52_3854_longitude,53.65670689
52_3855_altitude,252.5000374
52_3855_latitude,68.89888205
52_3855_longitude,150.3328847
52_3856_altitude,391.0683278
52_3856_latitude,365.1321749
52_3856_longitude,-62.84354567
52_3857_altitude,178.5646333
52_3857_latitude,262.5881931
52_3857_longitude,75.05371846
52_3858_altitude,382.5837679
52_3858_latitude,326.8161078
52_3858_longitude,159.2156552
52_3859_altitude,386.3149022
52_3859_latitude,377.5112171
52_3859_longitude,-73.19289898
52_3860_altitude,265.524311
52_3860_latitude,149.3612655
52_3860_longitude,241.1001194
52_3861_altitude,351.7472946
52_3861_latitude,240.1070535
52_3861_longitude,310.4857696
53_3801_altitude,421.0710247
53_3801_latitude,383.3384674
53_3801_longitude,57.23669176
53_3802_altitude,439.5092069
53_3802_latitude,252.6830146
53_3802_longitude,99.08552857
53_3803_altitude,532.7832605
53_3803_latitude,215.2720009
53_3803_longitude,192.1406472
53_3804_altitude,249.3343004
53_3804_latitude,225.7357073
53_3804_longitude,-66.87798203
53_3805_altitude,244.4445465
53_3805_latitude,323.6419589
53_3805_longitude,46.11507663
53_3806_altitude,485.0044398
53_3806_latitude,291.1840088
53_3806_longitude,231.1124001
53_3807_altitude,286.3559901
53_3807_latitude,117.7866324
53_3807_longitude,139.6871231
53_3808_altitude,228.5719789
53_3808_latitude,262.3757733
53_3808_longitude,279.0331546
53_3809_altitude,281.3290864
53_3809_latitude,180.8833473
53_3809_longitude,-13.90868586
53_3810_altitude,191.8561109
53_3810_latitude,161.0449353
53_3810_longitude,11.71694653
53_3811_altitude,271.7337743
53_3811_latitude,82.30421994
53_3811_longitude,178.4626255
53_3812_altitude,321.9440582
53_3812_latitude,49.08014122
53_3812_longitude,17.47445992
53_3813_altitude,413.5302956
53_3813_latitude,378.8599885
53_3813_longitude,128.7277213
53_3814_altitude,442.8076748
53_3814_latitude,70.47760651
53_3814_longitude,15.61353496
53_3815_altitude,365.1339189
53_3815_latitude,49.48640579
53_3815_longitude,-51.61707
53_3816_altitude,565.3851447
53_3816_latitude,175.6587846
53_3816_longitude,36.58173213
53_3817_altitude,456.1497135
53_3817_latitude,243.99944
53_3817_longitude,9.647448725
53_3818_altitude,189.4740161
53_3818_latitude,114.1529861
53_3818_longitude,267.4873283
53_3819_altitude,557.4975348
53_3819_latitude,276.9988926
53_3819_longitude,137.9907465
53_3820_altitude,340.665537
53_3820_latitude,327.3550064
53_3820_longitude,280.741117
53_3821_altitude,318.9214505
53_3821_latitude,59.35030604
53_3821_longitude,281.1779612
53_3822_altitude,270.3629733
53_3822_latitude,431.3029001
53_3822_longitude,-16.57178062
53_3823_altitude,534.6278878
53_3823_latitude,336.3661466
53_3823_longitude,102.2555731
53_3824_altitude,326.4718976
53_3824_latitude,65.6961525
53_3824_longitude,176.4690012
53_3825_altitude,483.577556
53_3825_latitude,112.1339886
53_3825_longitude,-19.13242939
53_3826_altitude,175.1014048
53_3826_latitude,362.1908282
53_3826_longitude,125.0672925
53_3827_altitude,492.0108045
53_3827_latitude,375.2533598
53_3827_longitude,273.7346647
53_3828_altitude,223.0192292
53_3828_latitude,47.06850757
53_3828_longitude,179.750847
53_3829_altitude,380.0048309
53_3829_latitude,93.59997818
53_3829_longitude,10.34532571
53_3830_altitude,552.0499349
53_3830_latitude,53.38103233
53_3830_longitude,33.60966724
53_3831_altitude,212.5341109
53_3831_latitude,371.2827736
53_3831_longitude,-30.24069773
53_3832_altitude,365.8089928
53_3832_latitude,59.05227583
53_3832_longitude,178.1697498
53_3833_altitude,532.6447165
53_3833_latitude,208.092716
53_3833_longitude,294.126087
53_3834_altitude,439.9751184
53_3834_latitude,345.2579803
53_3834_longitude,81.09816111
53_3835_altitude,188.0832018
53_3835_latitude,129.7076894
53_3835_longitude,-68.8697445
53_3836_altitude,441.1889495
53_3836_latitude,304.1302089
53_3836_longitude,139.8399643
53_3837_altitude,201.5496022
53_3837_latitude,223.3281168
53_3837_longitude,169.3143432
53_3838_altitude,187.6229896
53_3838_latitude,318.7791895
53_3838_longitude,92.61886735
53_3839_altitude,190.2938676
53_3839_latitude,106.5928297
53_3839_longitude,220.5556042
53_3840_altitude,560.3653489
53_3840_latitude,425.402065
53_3840_longitude,303.1092283
53_3841_altitude,498.0688322
53_3841_latitude,281.3843472
53_3841_longitude,114.3073247
53_3842_altitude,361.6647546
53_3842_latitude,86.41087136
53_3842_longitude,265.8383923
53_3843_altitude,446.1419923
53_3843_latitude,130.3958702
53_3843_longitude,-14.68730534
53_3844_altitude,330.53124
53_3844_latitude,440.3926148
53_3844_longitude,51.73293527
53_3845_altitude,404.6378171
53_3845_latitude,395.721824
53_3845_longitude,-10.283178
53_3846_altitude,202.5670317
53_3846_latitude,124.5892836
53_3846_longitude,193.9467247
53_3847_altitude,302.018729
53_3847_latitude,375.9973429
53_3847_longitude,138.1045941
53_3848_altitude,282.1442893
53_3848_latitude,329.9752456
53_3848_longitude,115.8940654
53_3849_altitude,167.961681
53_3849_latitude,389.4054134
53_3849_longitude,245.9746523
53_3850_altitude,514.9246397
53_3850_latitude,130.1675894
53_3850_longitude,307.8162964
53_3851_altitude,233.1629347
53_3851_latitude,242.5175957
53_3851_longitude,237.890818
53_3852_altitude,333.8975065
53_3852_latitude,113.7912953
53_3852_longitude,107.5868571
53_3853_altitude,398.7431497
53_3853_latitude,255.9049571
53_3853_longitude,-1.630836472
53_3854_altitude,396.1678813
53_3854_latitude,296.6020921
53_3854_longitude,29.78816711
53_3855_altitude,405.8133524
53_3855_latitude,44.25249544
53_3855_longitude,-21.43556374
53_3856_altitude,353.7349785
53_3856_latitude,218.4864934
53_3856_longitude,247.5978273
53_3857_altitude,533.952739
53_3857_latitude,416.1318229
53_3857_longitude,59.26984136
53_3858_altitude,310.8758957
53_3858_latitude,73.17435771
53_3858_longitude,71.0214523
53_3859_altitude,484.6053899
53_3859_latitude,115.62587
53_3859_longitude,8.178664009
53_3860_altitude,343.7844506
53_3860_latitude,421.1505074
53_3860_longitude,292.9692998
53_3861_altitude,342.4208923
53_3861_latitude,315.1749958
53_3861_longitude,-31.78432242
54_3801_altitude,463.8017524
54_3801_latitude,307.8293676
54_3801_longitude,233.6081097
54_3802_altitude,358.0913321
54_3802_latitude,394.8002373
54_3802_longitude,2.604612266
54_3803_altitude,263.6075709
54_3803_latitude,434.5583546
54_3803_longitude,42.47371114
54_3804_altitude,562.8739168
54_3804_latitude,328.8905647
54_3804_longitude,183.46328
54_3805_altitude,359.5584375
54_3805_latitude,343.2494642
54_3805_longitude,186.9326937
54_3806_altitude,448.0028321
54_3806_latitude,358.134432
54_3806_longitude,-42.74830388
54_3807_altitude,284.6461506
54_3807_latitude,310.3641974
54_3807_longitude,256.3937979
54_3808_altitude,370.8845969
54_3808_latitude,236.4768098
54_3808_longitude,278.0760136
54_3809_altitude,199.1310237
54_3809_latitude,345.518062
54_3809_longitude,99.80644213
54_3810_altitude,340.3296451
54_3810_latitude,410.4804412
54_3810_longitude,259.6665806
54_3811_altitude,331.4154603
54_3811_latitude,142.1699587
54_3811_longitude,100.1995341
54_3812_altitude,513.6179407
54_3812_latitude,158.5295476
54_3812_longitude,249.9133501
54_3813_altitude,237.9315035
54_3813_latitude,133.6293698
54_3813_longitude,1.729763092
54_3814_altitude,438.4183561
54_3814_latitude,279.5337352
54_3814_longitude,184.1625979
54_3815_altitude,470.6101427
54_3815_latitude,113.5990639
54_3815_longitude,169.7163914
54_3816_altitude,188.7900504
54_3816_latitude,368.1569363
54_3816_longitude,291.9505621
54_3817_altitude,294.0792179
54_3817_latitude,238.9320731
54_3817_longitude,212.393217
54_3818_altitude,241.7782837
54_3818_latitude,201.0385473
54_3818_longitude,27.85329479
54_3819_altitude,184.5280506
54_3819_latitude,68.1691242
54_3819_longitude,233.9605473
54_3820_altitude,435.0695653
54_3820_latitude,288.5463061
54_3820_longitude,236.9839087
54_3821_altitude,192.0141155
54_3821_latitude,253.1268453
54_3821_longitude,-38.02705772
54_3822_altitude,346.5139996
54_3822_latitude,364.1244729
54_3822_longitude,273.4258167
54_3823_altitude,496.0065883
54_3823_latitude,235.563667
54_3823_longitude,-39.04946914
54_3824_altitude,360.3438976
54_3824_latitude,132.2090823
54_3824_longitude,222.9108831
54_3825_altitude,528.5771004
54_3825_latitude,418.1101739
54_3825_longitude,307.9294896
54_3826_altitude,511.7903892
54_3826_latitude,245.7722751
54_3826_longitude,204.7540148
54_3827_altitude,195.4549253
54_3827_latitude,429.5746871
54_3827_longitude,300.3239968
54_3828_altitude,496.0751882
54_3828_latitude,220.9909227
54_3828_longitude,83.64219554
54_3829_altitude,249.724014
54_3829_latitude,265.3772544
54_3829_longitude,-33.02203566
54_3830_altitude,245.0923851
54_3830_latitude,232.9977014
54_3830_longitude,211.4036815
54_3831_altitude,515.8428581
54_3831_latitude,309.4465436
54_3831_longitude,106.5983239
54_3832_altitude,325.3812834
54_3832_latitude,317.7083684
54_3832_longitude,261.0035499
54_3833_altitude,466.8922105
54_3833_latitude,282.5258971
54_3833_longitude,-77.50952611
54_3834_altitude,558.020156
54_3834_latitude,242.9458687
54_3834_longitude,238.8650921
54_3835_altitude,329.0199201
54_3835_latitude,424.5868489
54_3835_longitude,272.1124009
54_3836_altitude,395.4381971
54_3836_latitude,173.3062609
54_3836_longitude,21.15312144
54_3837_altitude,354.5427238
54_3837_latitude,210.7176442
54_3837_longitude,111.5719455
54_3838_altitude,294.910927
54_3838_latitude,215.5742077
54_3838_longitude,159.4829478
54_3839_altitude,402.3710206
54_3839_latitude,368.0166878
54_3839_longitude,-26.73882687
54_3840_altitude,310.5805075
54_3840_latitude,279.0209645
54_3840_longitude,-3.439731465
54_3841_altitude,197.1848576
54_3841_latitude,175.9891086
54_3841_longitude,125.7707438
54_3842_altitude,496.3302436
54_3842_latitude,387.2001916
54_3842_longitude,292.4442229
54_3843_altitude,306.2396436
54_3843_latitude,249.0655637
54_3843_longitude,185.594876
54_3844_altitude,267.4257381
54_3844_latitude,292.5125202
54_3844_longitude,-83.37945235
54_3845_altitude,351.7037962
54_3845_latitude,228.7269516
54_3845_longitude,-20.46615156
54_3846_altitude,381.2455083
54_3846_latitude,113.8472925
54_3846_longitude,-75.51313432
54_3847_altitude,462.9833799
54_3847_latitude,343.9074348
54_3847_longitude,242.5766339
54_3848_altitude,343.4477373
54_3848_latitude,118.2810824
54_3848_longitude,17.22809743
54_3849_altitude,372.9041669
54_3849_latitude,42.87398559
54_3849_longitude,237.3111393
54_3850_altitude,429.6475715
54_3850_latitude,379.1949658
